NAME	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
GLTP	0	0	3.22754	1.20423	3.46068	0	4.34412	1.03683	0	4.48358	1.16504	0.999509	6.63132	6.89725	2.81003	5.2573	3.19197	4.6365	6.62255
GLTPD1	7.33304	3.46835	8.0216	0.952108	1.35217	0.682829	2.0803	3.80607	4.86099	7.19248	0	2.74767	2.49946	16.1657	5.46932	4.19788	15.1746	4.53567	3.65252
GLTPD2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLTSCR1	0	0	0	1.41424	0.410068	0	0	1.39198	0.715997	0	0	0.798026	0	0	1.04717	0	1.05729	0.900886	0
GLTSCR2	124.399	197.981	207.535	214.949	178.317	288.828	158.191	136.123	197.233	166.7	199.028	195.46	251.037	131.139	225.492	171.357	215.482	150.622	207.265
GLUD1	19.6642	3.86726	11.5575	7.85448	12.4862	9.77516	16.3856	9.95347	16.9604	6.1489	13.7433	7.91185	14.679	11.3912	21.2909	16.6606	7.58347	17.5687	12.3992
GLUD2	0.284834	0.29023	0.0158458	0.015614	0.020519	0.0185785	0.656865	2.04684	0.0499747	0.289377	0.0971312	1.44171	0.0287032	2.82321	0.0379052	0.184865	0.00762411	0.641403	0.0772103
GLUL	91.9443	103.554	125.113	92.8296	127.298	103.455	111.389	83.4372	179.859	117.362	145.102	120.509	163.46	137.689	148.314	120.736	97.3734	121.203	172.439
GLYAT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYATL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYATL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYATL3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCAM1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCTK	0	0	0	0	0.630158	1.91063	0	1.12062	0	2.84245	0	0.311405	2.577	0	0	0.304917	0	0	0
GLYR1	1.90925	3.89867	4.37597	3.2592	7.32565	7.35668	5.56911	5.41384	6.84238	2.20524	1.78303	4.34677	7.55149	5.48877	3.56207	2.25323	1.15027	2.45428	5.76113
GM140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GM2A	3.77522	7.2439	4.66753	6.53776	3.25683	7.78773	5.40564	5.94189	10.5667	4.11005	2.16473	8.90597	7.7275	3.85231	7.12935	1.37802	3.37613	5.04761	15.0915
GMCL1	7.33723	9.48596	14.7744	6.07093	2.93894	7.46632	5.2517	4.5047	8.66675	6.71988	4.8588	6.89075	5.26595	0	7.26343	11.3008	9.53012	2.58591	5.95233
GMCL1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GMDS	9.10613	4.83864	23.5399	16.5139	15.5807	10.3161	14.9247	7.92874	14.1932	10.6159	17.866	9.90439	0.265824	7.02595	12.8619	22.3404	0	7.60217	1.67696
GMEB1	2.84485	4.71723	2.98394	0	2.22515	5.01171	3.5209	3.99155	6.41115	4.45061	6.80256	2.19391	0	0	0	16.7176	4.09226	1.56087	0.108065
GMEB2	3.83361	1.01323	2.10674	0.487817	0	0	0.232198	0	0.44809	1.35391	0.113305	0.677636	3.7771	0.250863	0.268238	1.24198	0.161356	0	0.270686
GMFB	8.14067	13.8131	6.51128	7.05167	14.6674	3.41747	10.2911	9.44193	11.7687	6.31691	7.20256	5.22157	11.4208	5.41965	8.3076	5.91289	4.56418	7.35097	4.37309
GMFG	159.258	387.934	179.4	266.966	243.082	270.401	185.581	265.593	274.062	296.707	230.755	335.629	350.672	218.035	264.44	204.229	449.495	186.267	221.387
GMIP	0.833338	0	0.830069	0	0	0.937384	0.307087	0.857684	0	0.441348	0	0.442289	3.42673	0.16539	0.862028	0	0	0	2.30229
GML	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GMNC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GMNN	415.832	428.104	606.97	343.007	553.77	430.953	733.1	428.487	479.971	365.052	341.302	304.684	381.163	306.175	339.623	315.269	576.215	333.136	472.098
GMPPA	59.9224	84.1881	85.4811	78.0161	61.9875	81.2433	74.943	66.6615	75.2022	111.632	98.6277	92.0084	118.989	127.726	101.22	114.18	69.6191	87.96	144.97
GMPPB	6.10854	28.1013	2.84422	15.6396	8.32473	14.9	0	6.74336	12.7393	12.0437	0	11.622	7.13344	31.6514	8.55372	7.49788	7.43222	17.4841	0
GMPR	148.524	263.691	142.198	187.837	247.985	138.226	131.172	118.711	245.716	171.059	192.562	230.536	126.854	186.713	127.973	114.003	183.573	148.846	200.682
GMPR2	41.8215	22.8865	19.5257	20.4964	24.9391	38.5953	30.9066	28.7948	16.4312	19.6197	33.5361	54.8183	30.9091	15.781	32.9639	24.1645	12.3657	25.0964	45.2528
GMPS	174.898	202.425	157.863	104.73	152.168	142.316	218.821	138.583	155.88	101.798	142.074	114.313	97.0269	124.317	107.433	161.843	85.9829	169.464	203.658
GNA11	5.89512	14.9665	8.29602	17.0491	0.929596	1.87217	11.8368	18.9406	6.2327	22.8327	2.28811	3.36178	24.6984	11.0192	12.6007	7.17238	30.0441	12.2663	11.2499
GNA12	2.90811	2.74556	2.09642	1.42239	1.17238	0.15345	0.710118	0.46638	4.79737	0.248468	5.9506	2.19319	2.89101	2.52543	1.12048	0	1.69464	1.79794	2.24173
GNA13	4.14023	1.38609	2.49652	1.47165	5.46482	4.36278	5.50444	3.05196	7.42311	3.86603	1.67147	1.63853	4.4023	2.21536	4.31754	1.47841	1.65477	2.73065	4.20315
GNA14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNA15	0	0	0	0	0	0	0	0	0	0	1.87174	0	0	0	0	0	0	0	0
GNAI1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNAI2	26.3946	31.908	41.1511	31.3527	14.6563	44.5174	28.2235	35.0721	33.3528	12.8723	32.7764	30.2558	40.7218	34.7701	21.979	10.0043	18.2967	28.481	17.5581
GNAI3	23.1573	38.3553	45.3964	30.0001	43.3825	21.6516	48.7083	48.2974	32.9424	30.6128	29.8161	23.5145	21.9912	17.8409	34.1559	30.3774	26.4074	29.0631	25.6065
GNAL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNAO1	0.457653	0	0	0.315012	0	0	0	0	0	0	0	0	0	1.91562	0	0	0	0	0
GNAQ	4.43769	3.38991	2.22595	0	0.146056	3.70226	1.25929	0	0	0.268415	0.242741	0.385211	0	1.79745	0	1.71175	0	1.90305	0
GNAS	256.554	336.649	413.269	378.938	362.203	320.146	371.351	326.719	327.54	390.654	455.717	437.263	360.026	397.044	317.221	221.233	317.825	263.508	436.585
GNAS-AS1	0	0	0	6.13745	0	0	0	0	0	2.70318	0	0	1.02496	0	0	0	0	0	0
GNAT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNAT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNAT3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNAZ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNB1	14.846	14.5119	23.2967	9.60574	14.5115	9.10793	19.6232	16.8865	17.3506	13.3976	34.2778	19.4757	29.9959	9.42231	25.7649	11.6686	16.7641	19.5446	26.3165
GNB1L	45.2966	52.4756	25.7626	29.4644	62.3354	51.4104	34.4252	25.3932	24.911	31.1685	32.788	61.7278	31.4892	3.65081	38.4899	44.4185	73.3442	21.8793	34.4482
GNB2	22.045	57.6692	33.673	32.4766	32.4201	27.8332	30.0446	33.1254	26.2179	34.8547	17.776	46.9319	39.5947	38.4339	41.7573	7.39027	45.7908	32.8728	40.8468
GNB2L1	1547.35	1768.22	1621.31	1571.18	1805.71	1765.03	1409.72	1579.33	1790.24	2029.03	1788.66	1796.1	2259.2	1615.61	1705.78	1536.72	2023.45	1839.85	1864.25
GNB3	0.744386	1.58793	1.64905	0	0.46257	0	0.448071	0	0	0	0.224656	1.68505	2.83999	0	0.0751636	0	0	0	0
GNB4	4.93567	0.734685	3.89783	1.54932	1.3627	0.965486	2.23401	3.96287	4.09563	1.82274	3.85483	1.70958	2.90794	2.65098	1.2769	0.869822	0.252199	1.80306	0.292709
GNB5	0.289893	0	0.141972	0.816689	0	0.138924	0.126547	0.224364	0	0	1.79289	0.802835	0.0841745	0	0	0	2.89196	2.31681	0.0930825
GNE	0.437715	0.176933	0.638388	0.0428314	0	0.630557	0.399364	0	0	1.3908	1.14803	0.726846	0.118015	0.395531	0.507616	0	0.238274	0.784984	0
GNG10	15.0981	17.1459	15.7894	17.704	24.0372	21.3121	23.6772	20.3206	17.6772	17.7871	27.5012	16.0289	35.3328	29.4315	26.1872	11.0923	17.872	23.9533	15.5847
GNG11	0	0	0	0	0	0	4.52064	0	0	0	12.9719	0	0	0	0	0	0	0	0
GNG12	0.420133	0.307537	0	0.782392	0.539821	0	0.351033	0.634064	0	0	0	0.782433	0.635405	0	0.168284	0	0.914616	0	0.263562
GNG13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNG2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNG3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNG4	0	0	0	0	0	0	0	0	0	0	0	0.431879	0	0	0	0	1.31538	0	0
GNG5	1213.77	1841.2	1512.27	1964.79	1470.98	1595.75	1834.27	1196.91	1132.65	969.5	1344.81	1021.51	912.359	1452.44	1613.34	1000.76	1087.46	1095.69	1294.96
GNG7	0.453973	0	1.20079	0.908337	0.263135	0	0.52722	1.63559	0	2.69078	1.53315	0	0.292793	0	0	0	0	2.89734	0
GNG8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNGT1	0	0	0	0	0	0	0	0	0	0	0	0	3.03932	0	0	0	0	0	0
GNGT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNL1	3.26991	0.128466	4.02707	1.87556	3.25663	6.02838	1.82413	3.46821	3.58998	5.84845	4.03174	2.4444	5.03155	3.85946	4.29534	5.77584	2.52616	3.27528	2.61931
GNL2	130.109	124.87	108.529	85.342	109.429	66.5324	145.33	98.9763	100.994	127.785	85.5076	102.612	70.2968	91.8185	100.425	103.857	92.3411	87.0653	99.0168
GNL3	100.224	108.759	142.811	71.1353	115.8	66.0276	174.132	79.1712	64.0307	76.1111	74.5574	80.2778	105.623	75.7243	94.2427	71.411	70.4438	110.197	92.9095
GNL3L	0.467733	2.63334	0.587114	0.873601	1.66461	0.0672336	0.333641	1.33604	2.7882	1.63911	1.04102	0.557779	0.594022	1.0039	0.814077	1.65237	1.03353	0.454715	2.39949
GNLY	0	0	0	0	0	0	0	0	0	0	1.05097	0	0	0	0	0	0	0	0
GNMT	0	0	0	0	1.2551	0	0	0	0	0	0	4.44517	0	0	0	0	0	0	0
GNN	0	0	0	0	0	0.157182	0.0712318	0.166648	0.604961	0	0.0823191	0.194574	0.244333	0	0.243904	1.07067	0	0.211642	0
GNPAT	45.5444	21.8026	27.2301	27.9557	31.951	31.1075	41.9378	40.1162	35.0688	27.971	22.0191	24.5969	19.3568	31.4724	34.2523	44.4567	28.2782	27.3657	57.4512
GNPDA1	18.5516	17.9731	24.666	25.472	24.0017	22.5519	38.7859	30.053	22.5877	22.5016	15.8189	29.0119	16.6478	14.9356	27.4244	23.0017	18.24	31.6114	49.3594
GNPDA2	11.0859	10.8204	9.52766	6.35528	22.574	4.6893	19.1075	12.2299	11.8929	13.3051	16.3363	9.7095	15.9063	11.222	3.42873	10.6453	19.5066	6.62333	8.21009
GNPNAT1	3.49512	3.32399	6.8689	4.25846	4.359	1.77172	3.18957	3.77974	5.8332	3.80084	3.35277	2.59171	1.6976	3.41602	7.61954	3.61954	2.87283	3.60814	3.64704
GNPTAB	7.51123	3.96481	6.10853	0.84444	1.38741	0.485805	2.27567	0.934835	5.84829	1.1347	5.16177	1.81363	3.33366	1.2637	4.06709	5.68416	2.89364	3.32518	2.90205
GNPTG	73.8229	48.1559	59.0466	62.0669	38.1087	68.4712	39.7057	68.07	56.1897	33.5461	31.8672	67.9046	67.2133	58.4435	56.3467	79.1485	73.5187	43.2172	70.9075
GNRH1	3.47932	1.85765	0	0	0	0	0	2.68484	0	0	0	0	0	0	0.088041	0	0	0	0.93086
GNRH2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GNRHR	0.304221	0.067618	0.325151	0.117807	0	0	0	0.0280838	0.142637	0	0	0	0.217549	0	0	0.0442748	0.0389483	0.538387	0
GNRHR2	4.45776	2.47791	2.88758	4.46379	2.71001	3.14067	5.2356	3.26638	3.08611	3.15176	1.5783	5.50437	4.08276	5.50505	5.43108	4.56436	3.04878	2.42351	4.60634
GNS	5.38813	6.05027	7.95052	0.922418	3.78436	3.20636	7.94033	7.34817	2.29114	8.44996	14.6186	3.4973	0.975023	5.12038	3.8301	9.91852	2.49889	5.94323	3.39428
GOLGA1	2.42209	7.18437	2.66882	2.89588	2.1495	3.58021	7.44909	5.00657	0.724205	0.159314	0.698281	1.7089	0.409945	0.426836	1.72514	1.14041	4.29063	6.11213	1.12558
GOLGA2	5.83276	10.9341	9.64378	7.07931	13.721	10.4003	7.60677	11.6068	7.49786	10.9556	16.4244	8.5077	7.12888	10.3797	8.08823	8.88886	20.9753	12.9253	6.91509
GOLGA2P2Y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA2P3Y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA2P5	0.128133	7.43079	0.846403	0.140628	1.91577	3.62784	1.19637	1.52319	0.654632	0	0.227706	0.497539	0	0.34747	0.550293	0.309183	1.21579	1.34241	5.04817
GOLGA3	1.27345	2.85492	2.08092	2.38623	1.02297	2.72126	2.42522	0.647767	1.33092	1.90103	0.568797	1.69435	2.33296	1.85181	1.0261	1.99955	2.91835	1.64792	0.188643
GOLGA4	35.2874	47.6182	21.3077	19.4842	30.4639	33.4724	45.5906	21.6855	24.1184	17.8309	23.6745	13.6329	17.7208	18.6876	22.6972	32.723	28.9646	17.6925	23.4996
GOLGA5	10.7304	19.9709	29.9211	11.7318	10.2288	7.18455	23.3858	32.5452	12.0986	15.4004	6.72405	16.2062	5.27478	12.8275	18.6633	9.26635	16.9799	6.53912	5.17546
GOLGA6A	0	0	0	0	0	0.0164542	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA6B	0	0	0	0	0	0.0164153	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA6C	0	0	0	0	0	0.0557513	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA6D	0	0	0	0	0	0.183891	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA6L1	0	0	0	0.0484163	0	0	0	0	0	0	0	0	0	0	0	0	0.0518186	0	0
GOLGA6L10	0.291566	0.451678	0.522021	0.677194	0.491636	0.00726935	1.34525	0.387834	0.35734	0.309058	0.254555	0.0634025	0.317838	1.15414	0.333238	0.812286	0.0708591	2.32043	0.620367
GOLGA6L5	0.454503	0.429502	0	0.382315	0.15466	0	0.469887	0.217757	0.32317	0.128181	0	0	0	0.315802	0.0799189	0	0	0.498651	0.173124
GOLGA6L6	0	0	0	0.0437574	0	0	0	0	0	0	0	0	0	0	0	0	0.0465573	0	0
GOLGA6L9	0.519149	0.213557	0.870455	0.552467	0.899545	0.567258	0.70931	0.682183	0.67921	0.251629	0.385302	0.325133	1.67315	0.37586	1.08188	1.5082	0.711604	1.56475	0.273144
GOLGA7	41.3853	27.0346	41.15	20.3264	33.7358	40.805	50.8274	42.3202	51.1978	33.4854	23.9977	30.0004	44.4814	42.5919	52.8176	38.0913	53.2221	38.9932	42.0394
GOLGA7B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLGA8A	21.7035	20.4851	5.73716	21.0867	25.8994	22.8814	34.757	21.2141	22.0605	12.7606	16.494	14.5066	9.20753	13.3629	21.0944	18.0897	21.226	14.1851	7.61189
GOLGA8B	22.7296	20.1991	5.94505	29.8695	14.9161	23.4751	11.0655	13.0912	21.6532	11.7518	12.1532	13.3268	12.788	10.5392	6.46767	11.1119	15.2158	20.3544	10.2434
GOLGA8C	0.0896775	0.00754629	0	0.129755	0	0	0.0272493	0	0	0.101401	0.506523	0.349851	0	0.00216456	0.163284	0	0.771209	0.00547308	0
GOLGA8DP	0.0496304	0.00719681	0	0.0960662	0	0	0.0127372	0	0	0.0614239	0.664736	0.220833	0	0.00206053	0.119401	0	0.964587	0.00522609	0
GOLGA8E	0.087846	0.00738083	0	0.132914	0	0	0.0185847	0	0	0.0549542	0.55172	0.362409	0	0.00211309	0.143032	0	0.827828	0.00535486	0
GOLGA8F	0.0104766	0.0108632	0	0.672023	0	0	0.203775	0	0	0.253443	0.147163	0.383245	0	0.00312251	0.366959	0	0.243145	0.0647717	0
GOLGA8G	0.140119	9.41E-07	0	0	0	0	0	0	0	0.243949	0.0913962	0.011731	0	1.36E-06	0	0	0.0100134	1.21E-06	0
GOLGA8IP	0	0	0	0	0	0	0	0	0	0	0	0	0.222237	0.203684	0.061464	0	0	0	0
GOLGB1	13.8756	12.3068	7.03185	10.6833	8.17354	3.11314	6.45337	10.9476	6.9931	9.56013	5.49347	2.57115	3.66811	4.45534	4.66426	6.5297	11.0643	10.523	12.6564
GOLIM4	0.672388	13.6102	0.517937	0.918543	4.70767	0	2.19049	5.07609	4.89595	0	1.55037	2.821	2.8176	0.0962626	0	1.51016	3.73393	2.97287	5.01274
GOLM1	1.69154	0	0	0	0	0	1.6337	0	0	1.00186	0.599859	0.288238	0.0709722	0	0	0.90471	2.71888	0	0
GOLPH3	12.6813	8.30929	18.5094	12.1253	25.5958	9.86388	21.5956	28.4576	14.7809	20.4405	9.26646	14.8029	18.6588	5.24225	20.0637	20.1674	14.275	5.91328	12.6338
GOLPH3L	4.12591	13.6494	14.0311	8.71228	5.07602	6.48412	12.2507	10.7005	8.96386	2.69046	14.5301	4.89964	9.49204	11.7317	8.13909	7.56083	12.7818	8.77825	6.09828
GOLT1A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOLT1B	11.3798	14.4508	15.2756	13.8971	17.1975	11.1994	32.8043	11.2511	17.1993	8.51363	8.76954	13.2695	11.1056	12.6747	16.8934	5.9573	15.327	14.8217	18.1817
GON4L	13.3283	11.7276	9.73243	8.69014	9.69552	8.85425	9.15163	8.63913	8.57195	4.76364	5.09965	9.21661	8.00031	15.1936	7.52262	9.46756	8.73451	6.62317	3.28712
GOPC	2.18612	1.96816	2.71566	2.4823	6.09933	3.31881	3.42688	7.47162	5.08111	1.79006	7.39655	5.76562	6.60377	6.91181	3.73813	4.97014	4.36185	2.61308	3.39769
GORAB	1.24459	7.78688	7.83686	1.50982	0.556053	3.46711	2.18943	1.71456	5.97614	3.81275	4.4656	5.69266	8.7642	2.93563	1.81377	5.78803	4.27111	0.141527	10.7608
GORASP1	6.97674	13.5657	8.56698	11.0127	3.90679	14.311	7.48937	12.6042	12.6215	4.7812	8.80578	12.7303	23.405	4.35371	10.9038	6.98989	3.91784	5.68961	17.347
GORASP2	40.3572	64.4221	70.6759	28.2544	45.6467	44.2361	83.5994	70.5466	47.5659	49.9214	46.8551	39.368	54.2134	53.8747	91.5938	52.0486	55.5025	33.4109	45.0051
GOSR1	11.8567	14.802	10.1993	10.1273	12.7346	10.2696	11.6022	12.3053	6.10764	9.16428	10.0864	8.90125	7.71298	8.73966	12.3404	9.13257	6.7763	5.49468	5.59645
GOSR2	16.9355	11.9458	25.7318	18.761	27.0774	19.752	25.3066	36.7041	16.7589	47.7658	23.9278	22.4214	12.6906	26.5426	24.0797	2.64532	8.26429	20.4204	10.5342
GOT1	72.3608	119.382	93.5083	114.013	100.929	148.265	118.654	90.5078	122.688	125.623	130.936	109.238	169.435	83.7589	167.844	146.764	204.969	125.203	138.079
GOT1L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GOT2	90.4759	77.0708	62.0796	45.8456	92.1203	41.9902	56.4496	70.1376	25.9988	47.3667	53.2799	45.9139	67.3034	47.2245	73.2661	147.808	72.6558	47.2044	84.37
GP1BA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GP1BB	60.3479	97.3405	14.7423	60.0874	29.9633	106.152	55.1779	37.8054	32.8202	94.035	84.7862	66.8233	28.0373	56.8794	20.2917	72.6887	83.3037	10.1465	42.2198
GP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GP6	0	0	0	0.138664	0.794737	0	0	1.33924	0	0	0.312634	0	0	0	1.72328	0	0	0	0
GP9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPA33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPAA1	32.4066	53.3234	24.3574	35.7232	59.349	49.0233	72.5049	50.9494	48.9676	60.0827	72.1963	34.2469	79.8426	74.6387	48.9538	46.3914	29.5529	70.2857	25.9876
GPAM	0.282151	0.613976	0	0.127583	0.0370242	0	2.13516	0.474692	1.20088	0.780292	0	0.91164	1.16302	0.0441559	0	2.93888	0	0	2.65412
GPANK1	16.1739	22.724	12.0845	21.5686	13.8952	15.0273	15.9979	16.2541	6.39193	25.0252	13.2016	22.2116	27.5598	29.7088	24.5343	18.8911	22.5377	7.90659	31.9084
GPAT2	0	0	0.329022	0.782338	0	0	0	0	0	2.64089	0	0	0	0.799974	0	0	0	0	0.21118
GPATCH1	6.02147	3.31358	0.321805	0	3.96023	2.49414	6.42131	0	2.27585	3.19565	6.61255	3.79791	0	2.10674	3.26965	3.02217	4.70151	0	0.947425
GPATCH2	1.00072	0	0.166885	1.42059	0	1.16251	1.3544	0.882645	3.28768	0.841988	0	0.816937	0	0.731504	0	2.00777	1.49915	2.8983	1.21018
GPATCH3	8.67343	5.94227	3.48712	5.83271	6.92207	15.8579	5.98506	1.26272	3.00019	11.2987	0	13.0404	6.98548	8.26588	0.125642	7.57816	5.84759	8.83499	1.35193
GPATCH4	21.3052	15.3423	13.422	13.7865	10.1328	17.1181	15.645	9.44943	10.7052	20.5851	13.6853	19.6752	22.2722	8.78566	15.6341	14.7225	22.1031	16.5125	10.0658
GPATCH8	6.48985	1.44525	4.6416	3.29038	2.71403	3.9722	2.82385	4.36138	1.60506	4.56253	5.7292	5.35459	7.01033	3.30214	1.50364	5.82234	3.92928	3.16455	1.97714
GPBAR1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPBP1	54.7358	48.5031	48.9642	33.3938	31.3509	47.4319	42.9466	35.8953	33.1873	29.4312	38.5705	25.9976	32.7778	29.0979	29.9403	50.8354	38.363	36.7368	42.2413
GPBP1L1	19.6373	13.3606	13.1313	14.2643	14.3073	11.6593	16.4808	14.1691	12.8166	10.1289	15.2535	15.9598	30.356	22.2992	11.5777	17.1818	11.524	15.268	10.5847
GPC1	0.199927	0	0.679828	0	0	0	0	0	0	0	0	0	0.210148	0	0	0	0.523042	0	0
GPC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPC3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPC4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPC5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPC6	0	0	0.143938	0	0	0	0	0	0.23378	0	0	0.116402	0	0.0186311	0	0	0	0	0
GPCPD1	2.30494	2.48651	1.1519	2.756	1.80959	1.78353	4.38683	0.723873	3.19609	0.661914	1.1295	1.63125	0.84792	0.0221755	1.88109	0.136731	5.23512	2.39075	3.48193
GPCRLTM7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.15088	0	0
GPD1L	1.47392	2.72387	4.79991	4.12791	2.47329	0.0752103	1.53454	0.850253	3.16948	1.84669	6.59142	0	1.25499	5.50593	2.11022	0	0	5.89561	2.14595
GPD2	0.879354	1.56392	0.313705	1.64661	2.76359	3.6422	1.34417	1.65888	1.79807	1.46895	1.58967	2.60294	0.638484	1.39625	1.29325	0	4.23433	2.14899	0.0297648
GPER	0	0	0	1.05769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPHA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPHB5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPHN	0.956572	0.641314	2.28138	1.08691	1.04789	0.363735	1.44505	4.28676	1.84574	0.199204	0.372801	0	0.800442	0.464732	1.49981	4.27117	1.96277	0.475227	0.466306
GPI	31.9016	68.8907	55.3435	41.1735	34.9877	66.1955	54.2837	35.0613	41.6724	65.6297	42.1647	51.3096	73.4591	48.458	70.1912	48.29	51.2799	71.8907	45.8498
GPIHBP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPKOW	15.18	9.05141	24.6118	13.8734	13.0493	12.1749	18.6563	11.1211	23.9982	14.4388	20.279	3.61709	13.5784	14.4627	16.1749	18.5032	21.3007	13.3172	18.1643
GPLD1	0	0.117753	0	0	0	0	1.03941	0.135576	0	0	0	0	0	0	0	0	0	0	0
GPM6A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPM6B	1.28449	0.999553	0	1.70431	0	1.53958	0	0.471315	0	0.766853	0.342804	0	0	0	0.568271	0	0	0	0
GPN1	43.8449	35.7931	71.3054	46.5208	77.6222	49.0937	82.935	44.25	62.0055	29.3801	49.1929	42.5501	35.2559	38.5144	64.3219	42.2677	46.5728	64.7368	42.9807
GPN2	34.2095	7.28067	35.5792	25.3091	25.2962	21.0665	22.6015	38.8972	22.3905	26.2848	30.406	63.069	21.7727	27.5446	20.4593	30.5409	31.5714	9.03796	71.7724
GPN3	110.165	85.8757	113.287	99.8701	103.866	100.248	148.682	73.8433	86.4539	73.4211	61.5045	99.9959	116.342	119.818	91.2889	49.7359	116.365	104.033	92.3086
GPNMB	0	0	1.82024	0	1.61274	0	0	0.814515	0.421081	0.885395	0	0	2.54148	0	0	0	0	0	0
GPR1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR107	2.37277	1.61636	0.368276	2.38587	3.90579	0.189585	2.49892	1.56076	0.659191	2.1496	1.44183	0.700102	1.83785	0.758804	2.20803	1.47647	1.24613	1.31008	3.17071
GPR108	28.8397	20.718	54.9791	50.0709	46.9487	27.2625	37.9346	32.0323	40.5009	32.4886	38.3432	30.5529	52.0939	14.6694	48.735	24.9864	43.4331	17.3546	33.6938
GPR110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GPR112	0	0.0959388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
